algorithm,lambda_eval,mean,std
inftask,0.0,0.6544000000000001,0.13474997217068363
inftask,0.1,0.6555,0.14115346258593872
inftask,0.2,0.6571999999999999,0.11912229010558859
inftask,0.3,0.66576,0.08685846533297716
inftask,0.4,0.67278,0.061392523974829374
inftask,0.5,0.6782600000000001,0.03534901695945728
inftask,0.6,0.68232,0.01834249165189949
inftask,0.7,0.68462,0.007830517224296177
inftask,0.8,0.6863400000000001,0.0028360183356248283
inftask,0.9,0.6863,0.0014966629547095672
inftask,1.0,0.6859999999999999,0.0028062430400804185
iro,0.0,0.6910000000000001,0.014839979784352803
iro,0.1,0.6913199999999999,0.014437520562755855
iro,0.2,0.69154,0.015021251612299218
iro,0.3,0.69024,0.016491149141281827
iro,0.4,0.68902,0.015624243981709897
iro,0.5,0.68982,0.016564027288072183
iro,0.6,0.68952,0.01653834937350155
iro,0.7,0.69036,0.015860422440780043
iro,0.8,0.69036,0.015791548372468104
iro,0.9,0.69016,0.016827744946961855
iro,1.0,0.6897599999999999,0.01803560367717144
