n_train_domains,algorithm,seed,test_env,accuracy
8,inftask,2,0.0,0.7015
8,inftask,2,0.1,0.6985
8,inftask,2,0.2,0.7026
8,inftask,2,0.3,0.7048
8,inftask,2,0.4,0.7084
8,inftask,2,0.5,0.7038
8,inftask,2,0.6,0.7097
8,inftask,2,0.7,0.7025
8,inftask,2,0.8,0.7013
8,inftask,2,0.9,0.7065
8,inftask,2,1.0,0.6947
8,groupdro,1,0.0,0.7115
8,groupdro,1,0.1,0.7081
8,groupdro,1,0.2,0.7042
8,groupdro,1,0.3,0.721
8,groupdro,1,0.4,0.709
8,groupdro,1,0.5,0.7058
8,groupdro,1,0.6,0.7114
8,groupdro,1,0.7,0.7228
8,groupdro,1,0.8,0.7176
8,groupdro,1,0.9,0.7218
8,groupdro,1,1.0,0.7146
6,erm,4,0.0,0.7518
6,erm,4,0.1,0.7455
6,erm,4,0.2,0.7371
6,erm,4,0.3,0.7353
6,erm,4,0.4,0.7343
6,erm,4,0.5,0.7195
6,erm,4,0.6,0.7081
6,erm,4,0.7,0.7064
6,erm,4,0.8,0.6964
6,erm,4,0.9,0.7004
6,erm,4,1.0,0.6924
2,erm,3,0.0,0.7308
2,erm,3,0.1,0.7179
2,erm,3,0.2,0.7215
2,erm,3,0.3,0.7267
2,erm,3,0.4,0.7234
2,erm,3,0.5,0.7239
2,erm,3,0.6,0.7153
2,erm,3,0.7,0.7209
2,erm,3,0.8,0.724
2,erm,3,0.9,0.7203
2,erm,3,1.0,0.7174
2,inftask,4,0.0,0.6707
2,inftask,4,0.1,0.6767
2,inftask,4,0.2,0.6781
2,inftask,4,0.3,0.6823
2,inftask,4,0.4,0.6922
2,inftask,4,0.5,0.6921
2,inftask,4,0.6,0.6947
2,inftask,4,0.7,0.693
2,inftask,4,0.8,0.6942
2,inftask,4,0.9,0.6944
2,inftask,4,1.0,0.6999
8,erm,0,0.0,0.7235
8,erm,0,0.1,0.7336
8,erm,0,0.2,0.7333
8,erm,0,0.3,0.7272
8,erm,0,0.4,0.7258
8,erm,0,0.5,0.7183
8,erm,0,0.6,0.7161
8,erm,0,0.7,0.7179
8,erm,0,0.8,0.7231
8,erm,0,0.9,0.7205
8,erm,0,1.0,0.7203
2,groupdro,1,0.0,0.708
2,groupdro,1,0.1,0.7055
2,groupdro,1,0.2,0.71
2,groupdro,1,0.3,0.7143
2,groupdro,1,0.4,0.7075
2,groupdro,1,0.5,0.7075
2,groupdro,1,0.6,0.7055
2,groupdro,1,0.7,0.7108
2,groupdro,1,0.8,0.7054
2,groupdro,1,0.9,0.7135
2,groupdro,1,1.0,0.7167
8,iro,2,0.0,0.7055
8,iro,2,0.1,0.7028
8,iro,2,0.2,0.7025
8,iro,2,0.3,0.7027
8,iro,2,0.4,0.7072
8,iro,2,0.5,0.7056
8,iro,2,0.6,0.7141
8,iro,2,0.7,0.7087
8,iro,2,0.8,0.7027
8,iro,2,0.9,0.7053
8,iro,2,1.0,0.6982
2,groupdro,0,0.0,0.722
2,groupdro,0,0.1,0.7294
2,groupdro,0,0.2,0.7128
2,groupdro,0,0.3,0.7193
2,groupdro,0,0.4,0.7248
2,groupdro,0,0.5,0.7178
2,groupdro,0,0.6,0.7049
2,groupdro,0,0.7,0.714
2,groupdro,0,0.8,0.7094
2,groupdro,0,0.9,0.7137
2,groupdro,0,1.0,0.7209
6,inftask,0,0.0,0.5727
6,inftask,0,0.1,0.5677
6,inftask,0,0.2,0.5702
6,inftask,0,0.3,0.6866
6,inftask,0,0.4,0.6887
6,inftask,0,0.5,0.6836
6,inftask,0,0.6,0.6862
6,inftask,0,0.7,0.695
6,inftask,0,0.8,0.6916
6,inftask,0,0.9,0.6974
6,inftask,0,1.0,0.6991
8,erm,3,0.0,0.7203
8,erm,3,0.1,0.7234
8,erm,3,0.2,0.7243
8,erm,3,0.3,0.719
8,erm,3,0.4,0.7221
8,erm,3,0.5,0.7224
8,erm,3,0.6,0.7201
8,erm,3,0.7,0.7239
8,erm,3,0.8,0.7296
8,erm,3,0.9,0.7245
8,erm,3,1.0,0.7173
4,iro,3,0.0,0.6855
4,iro,3,0.1,0.6713
4,iro,3,0.2,0.6686
4,iro,3,0.3,0.6884
4,iro,3,0.4,0.6788
4,iro,3,0.5,0.6781
4,iro,3,0.6,0.6786
4,iro,3,0.7,0.6772
4,iro,3,0.8,0.6798
4,iro,3,0.9,0.6798
4,iro,3,1.0,0.6816
6,irm,1,0.0,0.7147
6,irm,1,0.1,0.7112
6,irm,1,0.2,0.7096
6,irm,1,0.3,0.7161
6,irm,1,0.4,0.7143
6,irm,1,0.5,0.7121
6,irm,1,0.6,0.7126
6,irm,1,0.7,0.7235
6,irm,1,0.8,0.7209
6,irm,1,0.9,0.7264
6,irm,1,1.0,0.7258
4,groupdro,4,0.0,0.7224
4,groupdro,4,0.1,0.7224
4,groupdro,4,0.2,0.7202
4,groupdro,4,0.3,0.717
4,groupdro,4,0.4,0.7138
4,groupdro,4,0.5,0.7106
4,groupdro,4,0.6,0.7007
4,groupdro,4,0.7,0.7029
4,groupdro,4,0.8,0.698
4,groupdro,4,0.9,0.7023
4,groupdro,4,1.0,0.6964
4,erm,0,0.0,0.7637
4,erm,0,0.1,0.7632
4,erm,0,0.2,0.7456
4,erm,0,0.3,0.7431
4,erm,0,0.4,0.7294
4,erm,0,0.5,0.7108
4,erm,0,0.6,0.7023
4,erm,0,0.7,0.6934
4,erm,0,0.8,0.6854
4,erm,0,0.9,0.677
4,erm,0,1.0,0.6782
8,groupdro,4,0.0,0.7118
8,groupdro,4,0.1,0.7107
8,groupdro,4,0.2,0.7103
8,groupdro,4,0.3,0.7114
8,groupdro,4,0.4,0.7203
8,groupdro,4,0.5,0.7148
8,groupdro,4,0.6,0.7096
8,groupdro,4,0.7,0.7131
8,groupdro,4,0.8,0.715
8,groupdro,4,0.9,0.7145
8,groupdro,4,1.0,0.718
6,erm,2,0.0,0.7593
6,erm,2,0.1,0.7406
6,erm,2,0.2,0.7414
6,erm,2,0.3,0.7273
6,erm,2,0.4,0.7279
6,erm,2,0.5,0.7152
6,erm,2,0.6,0.7185
6,erm,2,0.7,0.711
6,erm,2,0.8,0.6939
6,erm,2,0.9,0.6947
6,erm,2,1.0,0.6709
6,erm,1,0.0,0.7444
6,erm,1,0.1,0.7343
6,erm,1,0.2,0.7308
6,erm,1,0.3,0.7313
6,erm,1,0.4,0.724
6,erm,1,0.5,0.7146
6,erm,1,0.6,0.7109
6,erm,1,0.7,0.7148
6,erm,1,0.8,0.7066
6,erm,1,0.9,0.7076
6,erm,1,1.0,0.7011
4,groupdro,2,0.0,0.7311
4,groupdro,2,0.1,0.7219
4,groupdro,2,0.2,0.7235
4,groupdro,2,0.3,0.7114
4,groupdro,2,0.4,0.7169
4,groupdro,2,0.5,0.7095
4,groupdro,2,0.6,0.7083
4,groupdro,2,0.7,0.707
4,groupdro,2,0.8,0.6977
4,groupdro,2,0.9,0.6913
4,groupdro,2,1.0,0.6835
2,groupdro,3,0.0,0.7245
2,groupdro,3,0.1,0.7139
2,groupdro,3,0.2,0.7133
2,groupdro,3,0.3,0.7209
2,groupdro,3,0.4,0.7185
2,groupdro,3,0.5,0.7119
2,groupdro,3,0.6,0.7065
2,groupdro,3,0.7,0.7122
2,groupdro,3,0.8,0.7146
2,groupdro,3,0.9,0.7079
2,groupdro,3,1.0,0.7082
6,groupdro,4,0.0,0.7247
6,groupdro,4,0.1,0.7189
6,groupdro,4,0.2,0.7141
6,groupdro,4,0.3,0.7152
6,groupdro,4,0.4,0.7185
6,groupdro,4,0.5,0.7053
6,groupdro,4,0.6,0.7024
6,groupdro,4,0.7,0.7003
6,groupdro,4,0.8,0.6947
6,groupdro,4,0.9,0.6987
6,groupdro,4,1.0,0.6941
2,erm,1,0.0,0.7236
2,erm,1,0.1,0.721
2,erm,1,0.2,0.7245
2,erm,1,0.3,0.7273
2,erm,1,0.4,0.7217
2,erm,1,0.5,0.7207
2,erm,1,0.6,0.7183
2,erm,1,0.7,0.7193
2,erm,1,0.8,0.7153
2,erm,1,0.9,0.7211
