imbalance_type,algorithm,seed,test_env,accuracy
balanced,iro,4,0.0,0.6933
balanced,iro,4,0.1,0.6877
balanced,iro,4,0.2,0.689
balanced,iro,4,0.3,0.6917
balanced,iro,4,0.4,0.6847
balanced,iro,4,0.5,0.6888
balanced,iro,4,0.6,0.6803
balanced,iro,4,0.7,0.6867
balanced,iro,4,0.8,0.6819
balanced,iro,4,0.9,0.6679
balanced,iro,4,1.0,0.6743
last_heavy_mild,iro,0,0.0,0.6226
last_heavy_mild,iro,0,0.1,0.6242
last_heavy_mild,iro,0,0.2,0.6252
last_heavy_mild,iro,0,0.3,0.659
last_heavy_mild,iro,0,0.4,0.659
last_heavy_mild,iro,0,0.5,0.6598
last_heavy_mild,iro,0,0.6,0.668
last_heavy_mild,iro,0,0.7,0.6632
last_heavy_mild,iro,0,0.8,0.664
last_heavy_mild,iro,0,0.9,0.6609
last_heavy_mild,iro,0,1.0,0.6646
last_heavy_strong,inftask,2,0.0,0.6686
last_heavy_strong,inftask,2,0.1,0.6664
last_heavy_strong,inftask,2,0.2,0.6731
last_heavy_strong,inftask,2,0.3,0.6597
last_heavy_strong,inftask,2,0.4,0.668
last_heavy_strong,inftask,2,0.5,0.6699
last_heavy_strong,inftask,2,0.6,0.6794
last_heavy_strong,inftask,2,0.7,0.6839
last_heavy_strong,inftask,2,0.8,0.6834
last_heavy_strong,inftask,2,0.9,0.6995
last_heavy_strong,inftask,2,1.0,0.6955
last_heavy_mild,iro,2,0.0,0.6817
last_heavy_mild,iro,2,0.1,0.6865
last_heavy_mild,iro,2,0.2,0.6947
last_heavy_mild,iro,2,0.3,0.6683
last_heavy_mild,iro,2,0.4,0.6583
last_heavy_mild,iro,2,0.5,0.677
last_heavy_mild,iro,2,0.6,0.667
last_heavy_mild,iro,2,0.7,0.6653
last_heavy_mild,iro,2,0.8,0.671
last_heavy_mild,iro,2,0.9,0.6734
last_heavy_mild,iro,2,1.0,0.6754
last_heavy_mild,irm,1,0.0,0.6616
last_heavy_mild,irm,1,0.1,0.6761
last_heavy_mild,irm,1,0.2,0.6778
last_heavy_mild,irm,1,0.3,0.6667
last_heavy_mild,irm,1,0.4,0.678
last_heavy_mild,irm,1,0.5,0.6963
last_heavy_mild,irm,1,0.6,0.7015
last_heavy_mild,irm,1,0.7,0.7091
last_heavy_mild,irm,1,0.8,0.7063
last_heavy_mild,irm,1,0.9,0.7169
last_heavy_mild,irm,1,1.0,0.7259
last_heavy_mild,groupdro,0,0.0,0.5986
last_heavy_mild,groupdro,0,0.1,0.6061
last_heavy_mild,groupdro,0,0.2,0.612
last_heavy_mild,groupdro,0,0.3,0.6282
last_heavy_mild,groupdro,0,0.4,0.633
last_heavy_mild,groupdro,0,0.5,0.6507
last_heavy_mild,groupdro,0,0.6,0.6489
last_heavy_mild,groupdro,0,0.7,0.6715
last_heavy_mild,groupdro,0,0.8,0.6847
last_heavy_mild,groupdro,0,0.9,0.6885
last_heavy_mild,groupdro,0,1.0,0.6965
balanced,inftask,0,0.0,0.659
balanced,inftask,0,0.1,0.6559
balanced,inftask,0,0.2,0.6482
balanced,inftask,0,0.3,0.6752
balanced,inftask,0,0.4,0.6695
balanced,inftask,0,0.5,0.6705
balanced,inftask,0,0.6,0.6704
balanced,inftask,0,0.7,0.6666
balanced,inftask,0,0.8,0.6664
balanced,inftask,0,0.9,0.6633
balanced,inftask,0,1.0,0.6559
last_heavy_mild,erm,3,0.0,0.6281
last_heavy_mild,erm,3,0.1,0.64
last_heavy_mild,erm,3,0.2,0.6572
last_heavy_mild,erm,3,0.3,0.6706
last_heavy_mild,erm,3,0.4,0.678
last_heavy_mild,erm,3,0.5,0.6932
last_heavy_mild,erm,3,0.6,0.7034
last_heavy_mild,erm,3,0.7,0.7092
last_heavy_mild,erm,3,0.8,0.7211
last_heavy_mild,erm,3,0.9,0.7418
last_heavy_mild,erm,3,1.0,0.7542
balanced,iro,3,0.0,0.656
balanced,iro,3,0.1,0.6603
balanced,iro,3,0.2,0.6675
balanced,iro,3,0.3,0.6598
balanced,iro,3,0.4,0.6651
balanced,iro,3,0.5,0.6637
balanced,iro,3,0.6,0.6651
balanced,iro,3,0.7,0.6651
balanced,iro,3,0.8,0.6566
balanced,iro,3,0.9,0.6684
balanced,iro,3,1.0,0.6682
last_heavy_strong,erm,0,0.0,0.1464
last_heavy_strong,erm,0,0.1,0.2186
last_heavy_strong,erm,0,0.2,0.3081
last_heavy_strong,erm,0,0.3,0.3863
last_heavy_strong,erm,0,0.4,0.4649
last_heavy_strong,erm,0,0.5,0.5426
last_heavy_strong,erm,0,0.6,0.6208
last_heavy_strong,erm,0,0.7,0.7061
last_heavy_strong,erm,0,0.8,0.7807
last_heavy_strong,erm,0,0.9,0.8694
last_heavy_strong,erm,0,1.0,0.9468
last_heavy_mild,groupdro,2,0.0,0.6044
last_heavy_mild,groupdro,2,0.1,0.6127
last_heavy_mild,groupdro,2,0.2,0.6248
last_heavy_mild,groupdro,2,0.3,0.6309
last_heavy_mild,groupdro,2,0.4,0.6375
last_heavy_mild,groupdro,2,0.5,0.659
last_heavy_mild,groupdro,2,0.6,0.6572
last_heavy_mild,groupdro,2,0.7,0.6748
last_heavy_mild,groupdro,2,0.8,0.6768
last_heavy_mild,groupdro,2,0.9,0.6893
last_heavy_mild,groupdro,2,1.0,0.6901
balanced,irm,0,0.0,0.693
balanced,irm,0,0.1,0.6828
balanced,irm,0,0.2,0.6737
balanced,irm,0,0.3,0.666
balanced,irm,0,0.4,0.6633
balanced,irm,0,0.5,0.6603
balanced,irm,0,0.6,0.647
balanced,irm,0,0.7,0.6504
balanced,irm,0,0.8,0.6534
balanced,irm,0,0.9,0.6365
balanced,irm,0,1.0,0.6394
first_heavy_strong,iro,2,0.0,0.7398
first_heavy_strong,iro,2,0.1,0.7295
first_heavy_strong,iro,2,0.2,0.7262
first_heavy_strong,iro,2,0.3,0.6984
first_heavy_strong,iro,2,0.4,0.6795
first_heavy_strong,iro,2,0.5,0.6839
first_heavy_strong,iro,2,0.6,0.6678
first_heavy_strong,iro,2,0.7,0.6525
first_heavy_strong,iro,2,0.8,0.6442
first_heavy_strong,iro,2,0.9,0.6402
first_heavy_strong,iro,2,1.0,0.6253
first_heavy_strong,iro,0,0.0,0.6767
first_heavy_strong,iro,0,0.1,0.6671
first_heavy_strong,iro,0,0.2,0.6622
first_heavy_strong,iro,0,0.3,0.6834
first_heavy_strong,iro,0,0.4,0.678
first_heavy_strong,iro,0,0.5,0.6737
first_heavy_strong,iro,0,0.6,0.6687
first_heavy_strong,iro,0,0.7,0.654
first_heavy_strong,iro,0,0.8,0.6416
first_heavy_strong,iro,0,0.9,0.637
first_heavy_strong,iro,0,1.0,0.627
first_heavy_mild,inftask,0,0.0,0.6672
first_heavy_mild,inftask,0,0.1,0.6619
first_heavy_mild,inftask,0,0.2,0.652
first_heavy_mild,inftask,0,0.3,0.6837
first_heavy_mild,inftask,0,0.4,0.6747
first_heavy_mild,inftask,0,0.5,0.672
first_heavy_mild,inftask,0,0.6,0.6746
first_heavy_mild,inftask,0,0.7,0.6668
first_heavy_mild,inftask,0,0.8,0.6682
first_heavy_mild,inftask,0,0.9,0.6617
first_heavy_mild,inftask,0,1.0,0.6509
balanced,inftask,4,0.0,0.6842
balanced,inftask,4,0.1,0.68
balanced,inftask,4,0.2,0.6809
balanced,inftask,4,0.3,0.6854
balanced,inftask,4,0.4,0.6855
balanced,inftask,4,0.5,0.6847
balanced,inftask,4,0.6,0.6776
balanced,inftask,4,0.7,0.6836
balanced,inftask,4,0.8,0.6829
balanced,inftask,4,0.9,0.6683
balanced,inftask,4,1.0,0.6728
balanced,groupdro,0,0.0,0.6942
balanced,groupdro,0,0.1,0.6828
balanced,groupdro,0,0.2,0.67
balanced,groupdro,0,0.3,0.6631
balanced,groupdro,0,0.4,0.6559
balanced,groupdro,0,0.5,0.6493
balanced,groupdro,0,0.6,0.6387
balanced,groupdro,0,0.7,0.6392
balanced,groupdro,0,0.8,0.6367
balanced,groupdro,0,0.9,0.6177
balanced,groupdro,0,1.0,0.616
first_heavy_mild,iro,1,0.0,0.7111
first_heavy_mild,iro,1,0.1,0.7107
first_heavy_mild,iro,1,0.2,0.6983
first_heavy_mild,iro,1,0.3,0.6825
first_heavy_mild,iro,1,0.4,0.6792
first_heavy_mild,iro,1,0.5,0.6807
first_heavy_mild,iro,1,0.6,0.6602
first_heavy_mild,iro,1,0.7,0.6603
first_heavy_mild,iro,1,0.8,0.6447
first_heavy_mild,iro,1,0.9,0.6415
first_heavy_mild,iro,1,1.0,0.6272
balanced,erm,2,0.0,0.7541
balanced,erm,2,0.1,0.741
balanced,erm,2,0.2,0.7327
balanced,erm,2,0.3,0.7106
balanced,erm,2,0.4,0.6945
balanced,erm,2,0.5,0.6853
balanced,erm,2,0.6,0.6659
balanced,erm,2,0.7,0.6582
balanced,erm,2,0.8,0.6407
balanced,erm,2,0.9,0.6279
balanced,erm,2,1.0,0.6039
first_heavy_strong,erm,4,0.0,0.8518
first_heavy_strong,erm,4,0.1,0.8032
first_heavy_strong,erm,4,0.2,0.7527
