checkpoint_path,algorithm,seed,test_env,lambda_eval,accuracy,disagreement_from_lambda_0,neighbor_disagreement
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.0,0.0,0.6746,0.0,0.0
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.0,0.1,0.6753,0.0115,0.0115
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.0,0.2,0.6748,0.0186,0.0097
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.0,0.3,0.6724,0.024,0.0098
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.0,0.4,0.6723,0.0297,0.0133
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.0,0.5,0.6722,0.0304,0.0109
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.0,0.6,0.6718,0.0338,0.008
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.0,0.7,0.6735,0.0349,0.0061
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.0,0.8,0.6734,0.0372,0.0063
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.0,0.9,0.672,0.0394,0.007
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.0,1.0,0.6702,0.042,0.0054
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.1,0.0,0.6765,0.0,0.0
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.1,0.1,0.6774,0.0109,0.0109
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.1,0.2,0.6769,0.0178,0.0093
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.1,0.3,0.6739,0.0234,0.0098
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.1,0.4,0.6733,0.0282,0.0134
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.1,0.5,0.673,0.0289,0.0105
